Project,Sub Project,Department,Fin Bud Head,Fin Bud Head Desc,Period,Costing Type Desc,Costing Version,FEC,FAC,Price,Overheads,FEC (currency),FAC (currency),Price (currency),Overheads (currency)
302310,,30101000,XA20,Salaries - Research,201810,Award,2,4315.23,4315.3,3452.24,0,0,0,0,0
302310,,30101000,XA20,Salaries - Research,201811,Award,2,4315.23,4315.3,3452.24,0,0,0,0,0
302310,,30101000,XA20,Salaries - Research,201812,Award,2,4315.23,4315.3,3452.24,0,0,0,0,0
302310,,30101000,XA20,Salaries - Research,201901,Award,2,4401.54,4315.3,3452.24,0,0,0,0,0
302310,,30101000,XA20,Salaries - Research,201902,Award,2,4401.54,4315.3,3452.24,0,0,0,0,0
302310,,30101000,XA20,Salaries - Research,201903,Award,2,4401.54,4315.3,3452.24,0,0,0,0,0
302310,,30101000,XA20,Salaries - Research,201904,Award,2,4401.54,4315.3,3452.24,0,0,0,0,0
302310,,30101000,XA20,Salaries - Research,201905,Award,2,4401.54,4315.3,3452.24,0,0,0,0,0
302310,,30101000,XA20,Salaries - Research,201906,Award,2,4401.54,4315.3,3452.24,0,0,0,0,0
302310,,30101000,XA20,Salaries - Research,201907,Award,2,4401.52,4315.3,3452.24,0,0,0,0,0
,,,XA20,,,,,43756.45,43153,34522.4,0,0,0,0,0
302310,,30101000,XA29,Salary Recoups - Research,201808,Award,2,309.32,309.35,247.48,0,0,0,0,0
302310,,30101000,XA29,Salary Recoups - Research,201809,Award,2,309.32,309.35,247.48,0,0,0,0,0
302310,,30101000,XA29,Salary Recoups - Research,201810,Award,2,309.32,309.35,247.48,0,0,0,0,0
302310,,30101000,XA29,Salary Recoups - Research,201811,Award,2,309.32,309.35,247.48,0,0,0,0,0
302310,,30101000,XA29,Salary Recoups - Research,201812,Award,2,309.32,309.35,247.48,0,0,0,0,0
302310,,30101000,XA29,Salary Recoups - Research,201901,Award,2,324.96,318.61,254.89,0,0,0,0,0
302310,,30101000,XA29,Salary Recoups - Research,201902,Award,2,324.96,318.61,254.89,0,0,0,0,0
302310,,30101000,XA29,Salary Recoups - Research,201903,Award,2,324.96,318.61,254.89,0,0,0,0,0
302310,,30101000,XA29,Salary Recoups - Research,201904,Award,2,324.96,318.61,254.89,0,0,0,0,0
302310,,30101000,XA29,Salary Recoups - Research,201905,Award,2,324.96,318.61,254.89,0,0,0,0,0
302310,,30101000,XA29,Salary Recoups - Research,201906,Award,2,324.96,318.61,254.89,0,0,0,0,0
302310,,30101000,XA29,Salary Recoups - Research,201907,Award,2,324.96,318.59,254.86,0,0,0,0,0
